106
-0.116409,2.618886,0.576378,4
-0.601582,3.548497,0.101766,4
0.268449,3.662073,-0.103739,4
-0.007967,2.91813,0.390422,4
-0.811876,2.976918,-0.40471,4
-0.003684,2.460306,0.323449,4
0.27221,2.287469,-0.243128,4
-0.003839,3.107724,-0.876719,4
0.175357,3.715249,0.344842,4
-0.350178,2.515348,0.695052,4
0.016665,2.986915,-0.265349,4
0.394178,2.772903,0.583035,4
0.715985,3.467443,-0.171137,4
0.28994,2.60696,0.767379,4
0.854454,2.895231,-0.335877,4
0.308424,3.293211,-0.383773,4
-0.154151,-2.382802,-0.552876,5
0.042376,-3.013402,0.26318,5
0.76406,-2.974825,0.304909,5
0.273431,-3.549045,0.602433,5
0.109072,-2.872739,-0.972276,5
-0.609027,-2.316553,0.05604,5
0.563714,-2.668933,0.272222,5
0.053112,-3.69483,-0.446254,5
0.374246,-3.881493,-0.178669,5
-0.25541,-2.573785,-0.369218,5
-0.05833,-3.539877,0.156878,5
0.436804,-2.849058,-0.705822,5
-0.185927,-2.83419,-0.871306,5
-0.15729,-3.035242,-0.447355,5
-0.253287,-2.355499,0.53801,5
0.856338,-2.928918,-0.105247,5
-0.448767,-2.892567,0.036684,5
-0.763126,-3.121529,0.012815,5
0.50729,-3.69845,-0.126832,5
-0.262387,-2.7936,0.893868,5
0.638189,-2.885896,-0.535134,5
-0.715655,-3.174318,-0.415442,5
-0.148243,-2.348742,-0.198939,5
-0.436461,-3.189614,-0.874082,5
-0.015747,-3.601469,0.678772,5
-0.380327,-2.120669,-0.201018,5
-0.078679,-2.969195,-0.085163,5
0.725907,-2.642703,-0.392598,5
-0.118512,-2.391662,-0.116857,5
0.378156,-3.742474,0.42604,5
-0.646687,-0.257803,2.879026,6
0.862612,-0.257097,3.339622,6
0.58395,0.25262,3.164447,6
-0.106313,0.539686,3.36243,6
-0.447773,-0.165269,2.395462,6
0.278688,-0.67851,3.019065,6
-0.499959,-0.102398,2.918835,6
0.628733,-0.136098,2.961669,6
-0.550777,0.820583,2.888145,6
0.280057,-0.332023,2.280202,6
-0.68149,-0.388565,2.852309,6
-0.150402,0.774676,3.236697,6
-0.175775,0.816718,2.810907,6
0.40849,-0.752991,2.708342,6
-0.687687,0.5331,2.864252,6
0.187892,0.099277,3.3971,6
0.40274,0.309218,2.184721,6
-0.333692,0.726125,2.755337,6
-0.073884,0.856673,3.449364,6
0.074276,-0.44986,2.289555,6
-0.234023,0.508787,2.627695,6
0.33853,-0.722352,2.402052,6
0.777033,0.217745,2.671151,6
0.093523,0.595698,3.532532,6
0.215945,-0.323846,2.195408,6
-0.031152,0.385966,3.106696,6
0.26075,0.391448,2.176698,6
-0.542543,0.386463,2.917456,6
-0.306005,-0.915958,2.884296,6
-0.114414,0.026251,3.899389,6
-0.749873,0.616942,-2.862605,7
-0.108157,-0.083104,-3.909294,7
-0.410898,0.467216,-3.64399,7
0.662499,-0.378195,-2.900845,7
-0.057589,0.548771,-3.072026,7
0.64518,-0.276585,-2.877792,7
0.257191,0.114881,-2.929682,7
-0.169119,0.400328,-2.853299,7
0.228327,-0.513736,-3.600658,7
-0.512238,0.372109,-3.357134,7
-0.510091,-0.617806,-3.543896,7
-0.001328,0.275274,-2.367165,7
-0.086874,0.138084,-3.152736,7
-0.558094,-0.138533,-2.731829,7
0.640575,-0.52869,-2.882579,7
0.033866,0.301424,-2.949164,7
-0.530334,0.571733,-3.122279,7
0.488731,0.68226,-3.026392,7
-0.320178,-0.530404,-2.430535,7
0.143306,0.578726,-3.657507,7
-0.36578,-0.491918,-2.483666,7
0.660425,-0.259537,-3.671958,7
0.647696,0.44422,-2.807808,7
-0.110876,0.163359,-3.038903,7
-0.694187,0.258777,-2.411717,7
0.175738,-0.053478,-2.733752,7
0.396046,-0.858377,-3.126866,7
-0.406362,-0.334541,-2.885598,7
-0.299275,0.071281,-3.642585,7
-0.506192,0.433538,-2.608597,7
