NodeID	ClusterID
2	1
3	1
4	1
5	1
7	1
8	1
9	1
10	1
11	1
13	1
14	1
15	1
17	1
18	1
20	1
21	1
23	1
25	1
28	1
29	1
30	1
31	1
32	1
33	1
36	1
38	1
41	1
42	1
43	1
45	1
47	1
48	1
49	1
50	1
51	1
54	1
55	1
56	1
57	1
63	1
64	1
65	1
68	1
73	1
75	1
76	1
77	1
78	1
81	1
83	1
85	1
86	1
89	1
92	1
94	1
95	1
96	1
97	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	-2
140	1
141	1
143	1
144	1
145	1
146	1
147	1
148	1
149	1
151	1
152	1
153	1
155	1
156	1
157	1
158	1
159	1
162	1
163	1
164	1
165	1
167	1
169	1
171	1
173	1
174	1
175	1
176	1
177	1
178	1
179	1
180	1
182	1
183	1
184	1
187	1
190	1
195	1
196	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
206	1
208	1
211	1
212	1
213	1
215	1
219	1
220	1
221	1
222	1
223	1
224	1
227	1
228	1
229	1
230	1
231	1
235	1
238	1
240	-2
241	1
243	1
244	1
246	1
247	1
248	1
249	1
250	1
251	1
252	1
253	1
255	1
256	1
257	1
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
271	1
272	1
274	1
275	1
276	1
279	1
280	1
281	1
282	1
283	1
285	1
286	1
288	1
289	1
290	1
292	1
293	1
294	1
295	-2
296	1
298	1
300	1
301	1
302	1
303	1
305	1
307	1
308	1
309	1
311	1
312	1
315	1
318	1
321	1
322	1
325	1
326	1
327	1
330	1
331	1
334	1
337	1
339	1
341	1
342	1
343	1
344	1
345	1
346	1
347	1
348	1
350	1
351	1
352	1
353	1
354	1
355	1
356	1
359	1
360	1
363	1
364	1
365	1
367	1
368	1
369	1
370	1
371	1
376	1
379	1
380	1
381	1
383	1
385	1
386	1
387	1
390	1
391	1
392	1
393	1
396	1
397	1
398	1
400	1
406	1
407	1
409	1
411	1
412	1
413	1
414	1
415	1
416	1
418	1
419	1
420	1
422	1
423	1
424	1
425	1
426	1
427	1
429	1
432	1
433	1
435	1
436	1
437	1
438	1
440	1
442	1
443	1
448	1
450	1
451	1
452	1
453	1
455	1
456	1
458	1
459	1
462	1
463	1
464	1
466	1
468	1
469	1
470	1
472	1
473	1
474	1
476	1
477	1
478	1
480	1
481	1
